Actual,Predicted,Attrition_Probability
0,0,0.414
1,0,0.2596
0,0,0.2954
0,0,0.2979
1,0,0.339
0,0,0.3007
0,0,0.3381
0,0,0.3581
0,0,0.2844
0,0,0.3275
1,0,0.3005
0,0,0.3489
1,0,0.3071
0,0,0.3475
0,0,0.2193
1,0,0.3588
0,0,0.3335
0,0,0.3058
0,0,0.3323
0,0,0.3088
0,0,0.3752
0,0,0.3009
0,0,0.3219
1,0,0.2518
1,0,0.3318
1,0,0.3762
0,0,0.4273
0,0,0.3006
0,0,0.3347
0,0,0.3564
0,0,0.2477
0,0,0.294
0,0,0.2809
0,0,0.3263
0,0,0.3104
1,0,0.3064
0,0,0.2943
0,0,0.3018
1,0,0.3441
0,0,0.3608
1,0,0.3413
0,0,0.2402
1,0,0.3698
1,0,0.2502
0,0,0.4062
0,0,0.3223
1,0,0.2777
1,0,0.3795
1,0,0.3455
0,0,0.1852
0,0,0.2352
0,0,0.3484
0,0,0.1718
0,0,0.3232
0,0,0.4008
0,0,0.3732
0,0,0.3061
0,0,0.2845
1,0,0.3674
0,0,0.3292
0,0,0.246
0,0,0.2479
1,0,0.2992
0,0,0.2956
1,0,0.3342
0,0,0.3669
0,0,0.3385
0,0,0.2647
1,0,0.3017
0,0,0.2989
1,0,0.3346
0,0,0.2339
1,0,0.3275
0,0,0.3352
1,0,0.2261
0,0,0.268
1,0,0.3282
0,0,0.296
1,0,0.3756
0,0,0.2758
0,0,0.297
0,0,0.248
1,0,0.2109
1,0,0.3362
0,0,0.3196
1,0,0.3356
0,0,0.3005
0,0,0.2637
0,0,0.3598
0,0,0.3506
0,0,0.3446
0,0,0.2849
0,0,0.2936
0,0,0.2503
0,0,0.2859
0,0,0.2744
0,0,0.2529
1,0,0.3468
0,0,0.2532
1,0,0.3836
0,0,0.3177
1,0,0.3216
0,0,0.3323
0,0,0.2689
0,0,0.3288
1,0,0.3893
0,0,0.2983
0,0,0.2801
0,0,0.239
0,0,0.337
0,0,0.3073
0,0,0.3322
0,0,0.2223
1,0,0.3142
0,0,0.2494
1,0,0.303
1,0,0.3892
0,0,0.3803
1,0,0.2317
0,0,0.2368
0,0,0.361
1,0,0.253
1,0,0.342
0,0,0.2554
0,0,0.2705
1,0,0.283
0,0,0.3523
0,0,0.2692
0,0,0.376
0,0,0.3435
0,0,0.3498
0,0,0.2597
0,0,0.3234
0,0,0.342
0,0,0.2597
1,0,0.3268
0,0,0.3484
1,0,0.3447
0,0,0.2872
0,0,0.2788
0,0,0.263
1,0,0.32
0,0,0.4196
1,0,0.2619
0,0,0.2971
0,0,0.2956
0,0,0.3017
0,0,0.2862
0,0,0.2227
1,0,0.3399
0,0,0.2738
1,0,0.2773
1,0,0.3177
0,0,0.2825
0,0,0.2212
0,0,0.2862
0,0,0.2728
1,0,0.3391
0,0,0.2412
1,0,0.2315
0,0,0.2251
1,0,0.2981
0,0,0.3384
0,0,0.2927
0,0,0.3334
0,0,0.2418
0,0,0.3443
0,0,0.2555
1,0,0.2754
0,0,0.2729
1,0,0.2871
0,0,0.3177
0,0,0.2634
0,0,0.3582
0,0,0.3749
1,0,0.3019
0,0,0.2631
0,0,0.1947
0,0,0.3254
0,0,0.2122
1,0,0.3317
1,0,0.3685
0,0,0.2548
0,0,0.2923
0,0,0.2909
0,0,0.2796
1,0,0.2684
1,0,0.4232
0,0,0.3079
1,0,0.3229
0,0,0.2507
0,0,0.2831
0,0,0.2787
0,0,0.3411
0,0,0.3072
0,0,0.276
0,0,0.2565
1,0,0.3589
1,0,0.2862
0,0,0.3145
0,0,0.3071
0,0,0.3342
0,0,0.2892
0,0,0.2166
1,0,0.2389
0,0,0.3872
1,0,0.3738
1,0,0.3155
1,0,0.3142
1,0,0.2993
0,0,0.2141
1,0,0.3254
1,0,0.3306
0,0,0.3302
0,0,0.2437
0,0,0.2617
0,0,0.2882
0,0,0.2651
0,0,0.3049
0,0,0.2678
0,0,0.2406
0,0,0.3016
0,0,0.3269
0,0,0.2482
1,0,0.3491
1,0,0.2569
0,0,0.2715
1,0,0.3815
1,0,0.2259
0,0,0.361
1,0,0.2689
0,0,0.319
0,0,0.2701
0,0,0.2602
0,0,0.303
0,0,0.2728
1,0,0.2853
0,0,0.3165
0,0,0.2078
1,0,0.2422
1,0,0.3234
0,0,0.3787
0,0,0.298
0,0,0.2411
1,0,0.2359
1,0,0.3498
0,0,0.2418
0,0,0.3478
0,0,0.3041
1,0,0.2696
0,0,0.2589
0,0,0.2531
0,0,0.3091
0,0,0.3399
0,0,0.362
1,0,0.3389
0,0,0.3297
0,0,0.285
0,0,0.3868
0,0,0.3104
0,0,0.2217
1,0,0.3535
0,0,0.4048
1,0,0.3932
0,0,0.2644
0,0,0.3209
0,0,0.322
0,0,0.3177
1,0,0.3549
1,0,0.4008
0,0,0.2404
0,0,0.3178
1,0,0.2314
1,0,0.2695
0,0,0.2787
0,0,0.3779
1,0,0.2841
0,0,0.3382
0,0,0.2643
0,0,0.2063
1,0,0.422
1,0,0.3535
0,0,0.2765
0,0,0.2974
1,0,0.3178
0,0,0.2403
0,0,0.3242
1,0,0.3313
0,0,0.2536
1,0,0.3323
0,0,0.251
0,0,0.2342
0,0,0.3021
0,0,0.2598
